Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982421,-0.00970793,-0.0163647,0.185706,0.0358795,-0.0128202,-0.13457,0.00867586,-0.00421049,-0.0779972,1.0876e-06,-1.17486e-06,0.000109982,0,0,-3.565e-07,0.202626,0.0102524,0.433627,0,0,0,0,0,4.06165e-05,0.00400737,0.0040059,0.00100666,0.818205,0.818613,0.420558,0.162633,0.162668,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982618,-0.00937572,-0.0162239,0.184691,0.0342294,-0.0111841,-0.131024,0.00699732,-0.00308401,-0.0734482,-9.51019e-07,-3.27261e-06,0.000117285,0,0,-9.55737e-06,0.202626,0.0102524,0.433627,0,0,0,0,0,3.95873e-05,0.00372804,0.00372699,0.0010016,0.690001,0.690296,0.386376,0.124924,0.124944,0.203012,9.59007e-07,9.5923e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982966,-0.00927511,-0.0165015,0.182813,0.0442814,-0.0121312,-0.13716,0.011026,-0.00429486,-0.0781062,-3.47225e-07,-3.27938e-06,0.000138818,0,0,-1.48188e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.88662e-05,0.00420023,0.00419905,0.000995686,0.881572,0.881988,0.352465,0.180141,0.180181,0.201851,9.58961e-07,9.5923e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983127,-0.00888558,-0.0160894,0.181999,0.0405378,-0.00907819,-0.134741,0.00814198,-0.00281563,-0.0751682,-3.57524e-06,-6.94499e-06,0.000140093,0,0,-2.58528e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.76134e-05,0.00376031,0.0037596,0.00098679,0.695736,0.695995,0.320038,0.129621,0.12964,0.199991,9.12933e-07,9.13205e-07,5.38298e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983092,-0.00881993,-0.0162531,0.182175,0.0464386,-0.00986186,-0.145957,0.0124848,-0.00369286,-0.0873678,-3.94833e-06,-6.8919e-06,0.000125898,0,0,-2.73337e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.68348e-05,0.00426078,0.00425998,0.000975188,0.8924,0.89275,0.290238,0.186633,0.18667,0.197531,9.12892e-07,9.13204e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983155,-0.00852347,-0.0158476,0.181884,0.0383965,-0.00645545,-0.156403,0.00846231,-0.00230309,-0.0982362,-7.95754e-06,-1.19591e-05,0.000120779,0,0,-3.08313e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.71099e-05,0.0037316,0.00373119,0.00100482,0.684137,0.684336,0.271816,0.129356,0.129371,0.204446,8.48404e-07,8.48692e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983176,-0.00856807,-0.0160605,0.181749,0.045996,-0.00578127,-0.161634,0.012702,-0.00285765,-0.103528,-8.08995e-06,-1.18853e-05,0.000114399,0,0,-3.92189e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.62315e-05,0.00423847,0.00423799,0.000985322,0.881971,0.882246,0.247182,0.185652,0.185681,0.200424,8.48371e-07,8.4869e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983134,-0.0086737,-0.0163081,0.181951,0.0556551,-0.0068388,-0.162497,0.017848,-0.00352012,-0.106045,-8.36687e-06,-1.1767e-05,0.000101956,0,0,-5.10634e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.5353e-05,0.00478774,0.00478718,0.000963033,1.12382,1.12419,0.225525,0.26618,0.266232,0.195912,8.48339e-07,8.48688e-07,3.50676e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983226,-0.00822271,-0.015658,0.181532,0.044514,-0.000574067,-0.163828,0.0125239,-0.00185296,-0.110737,-1.23359e-05,-1.78407e-05,0.00010079,0,0,-6.19234e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.38321e-05,0.004145,0.00414471,0.000939032,0.865297,0.865518,0.206869,0.181245,0.181267,0.191244,7.68131e-07,7.68447e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983213,-0.00827152,-0.0159711,0.181573,0.0517197,-0.000129206,-0.162418,0.0173739,-0.00196948,-0.110067,-1.24519e-05,-1.76785e-05,9.33269e-05,0,0,-7.8961e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.29824e-05,0.0046776,0.00467723,0.000913789,1.10515,1.10545,0.190847,0.259719,0.25976,0.186408,7.68107e-07,7.68445e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983089,-0.00801671,-0.0153538,0.182308,0.0401172,0.00274744,-0.160926,0.0118143,-0.000768753,-0.107792,-1.63777e-05,-2.42766e-05,7.73238e-05,0,0,-9.92385e-05,0.202626,0.0102524,0.433627,0,0,0,0,0,3.15018e-05,0.00397121,0.00397104,0.000887948,0.84661,0.846786,0.1773,0.175681,0.175699,0.181668,6.76446e-07,6.76743e-07,2.47082e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.98305,-0.00791818,-0.0156374,0.1825,0.0462985,0.00367585,-0.162111,0.0161511,-0.000420555,-0.112206,-1.6523e-05,-2.41333e-05,6.93307e-05,0,0,-0.000112974,0.202626,0.0102524,0.433627,0,0,0,0,0,3.07076e-05,0.00447014,0.00446987,0.00086191,1.08064,1.08088,0.165846,0.251814,0.251845,0.176979,6.76428e-07,6.7674e-07,2.20422e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983161,-0.00775168,-0.0150149,0.181961,0.0334826,0.00592613,-0.159626,0.0105756,0.000241898,-0.112111,-1.93058e-05,-3.09589e-05,7.15693e-05,0,0,-0.000132876,0.202626,0.0102524,0.433627,0,0,0,0,0,3.037e-05,0.00371269,0.00371258,0.000869347,0.820683,0.820826,0.160809,0.169803,0.169817,0.180306,5.79044e-07,5.79309e-07,2.02494e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983113,-0.00773877,-0.0151419,0.18221,0.0391216,0.00609036,-0.159182,0.0142447,0.000788312,-0.110637,-1.94056e-05,-3.07612e-05,6.44927e-05,0,0,-0.000155116,0.202626,0.0102524,0.433627,0,0,0,0,0,2.95345e-05,0.00416474,0.00416455,0.00084186,1.0456,1.0458,0.152446,0.243291,0.243316,0.175641,5.79031e-07,5.79306e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983173,-0.00751065,-0.0145492,0.181941,0.0261977,0.00723801,-0.160034,0.00904526,0.000887094,-0.113852,-2.14284e-05,-3.7118e-05,6.48545e-05,0,0,-0.000172086,0.202626,0.0102524,0.433627,0,0,0,0,0,2.81403e-05,0.00338262,0.00338253,0.000815093,0.78597,0.786087,0.145529,0.163743,0.163754,0.171324,4.82495e-07,4.82727e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983146,-0.0075573,-0.014638,0.182078,0.0279756,0.00704654,-0.162073,0.0117529,0.00161406,-0.11777,-2.15327e-05,-3.69677e-05,5.86819e-05,0,0,-0.00018928,0.202626,0.0102524,0.433627,0,0,0,0,0,2.73327e-05,0.00377973,0.00377959,0.000789258,0.996612,0.996765,0.139797,0.234171,0.234191,0.167264,4.82485e-07,4.82724e-07,1.46239e-07,4e-06,4e-06,3.49055e-06,0,0,0,0,0,0,0,0
2685000,0.983147,-0.00755376,-0.0141081,0.182118,0.0181123,0.0078194,-0.160772,0.00717437,0.00128282,-0.1169,-2.27817e-05,-4.21717e-05,5.54955e-05,0,0,-0.00021545,0.202626,0.0102524,0.433627,0,0,0,0,0,2.60323e-05,0.00300827,0.00300822,0.000764028,0.741221,0.741318,0.135021,0.157451,0.157459,0.163469,3.92711e-07,3.92908e-07,1.3177e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983069,-0.00742807,-0.0142227,0.182531,0.022141,0.00905845,-0.157385,0.00932646,0.00210005,-0.113423,-2.29068e-05,-4.19435e-05,4.75835e-05,0,0,-0.00024681,0.202626,0.0102524,0.433627,0,0,0,0,0,2.5305e-05,0.00334791,0.0033478,0.00074018,0.934523,0.934661,0.131151,0.224303,0.224319,0.160042,3.92703e-07,3.92905e-07,1.191e-07,4e-06,4e-06,3.35875e-06,0,0,0,0,0,0,0,0
2885000,0.983119,-0.00744986,-0.0138323,0.18229,0.0150543,0.00670848,-0.158088,0.00566998,0.00148818,-0.11477,-2.34602e-05,-4.60566e-05,4.68443e-05,0,0,-0.00027065,0.202626,0.0102524,0.433627,0,0,0,0,0,2.49121e-05,0.0026215,0.00262148,0.000741691,0.688698,0.688781,0.131228,0.150917,0.150924,0.163372,3.13735e-07,3.13898e-07,1.10538e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983136,-0.00741045,-0.0138869,0.182196,0.0166772,0.00691557,-0.159858,0.00736785,0.00216617,-0.118481,-2.34588e-05,-4.59618e-05,4.55829e-05,0,0,-0.000291144,0.202626,0.0102524,0.433627,0,0,0,0,0,2.42223e-05,0.00290584,0.00290578,0.000718353,0.862698,0.862809,0.12845,0.213748,0.213762,0.160308,3.13729e-07,3.13896e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983045,-0.00741648,-0.0136405,0.182707,0.0129639,0.00387588,-0.162547,0.00452908,0.00134586,-0.122691,-2.38258e-05,-4.90395e-05,4.03723e-05,0,0,-0.000312522,0.202626,0.0102524,0.433627,0,0,0,0,0,2.32043e-05,0.00224941,0.0022494,0.000695849,0.631934,0.632002,0.126087,0.144228,0.144234,0.157497,2.47331e-07,2.47464e-07,9.12332e-08,4e-06,4e-06,3.14846e-06,0,0,0,0,0,0,0,0
3185000,0.982879,-0.00738584,-0.0137328,0.183593,0.0151759,0.00328747,-0.163073,0.005962,0.00163891,-0.127441,-2.40383e-05,-4.88695e-05,3.04821e-05,0,0,-0.000333466,0.202626,0.0102524,0.433627,0,0,0,0,0,2.26059e-05,0.00248376,0.00248373,0.000674692,0.785959,0.786051,0.124125,0.202767,0.202779,0.155013,2.47327e-07,2.47462e-07,8.32041e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982856,-0.00736186,-0.0134054,0.183741,0.0102961,0.00259559,-0.165788,0.00372037,0.000956268,-0.135168,-2.43725e-05,-5.11956e-05,2.79814e-05,0,0,-0.000350359,0.202626,0.0102524,0.433627,0,0,0,0,0,2.16821e-05,0.00190975,0.00190976,0.000654369,0.573963,0.57402,0.122376,0.137523,0.137528,0.152739,1.93372e-07,1.93479e-07,7.60177e-08,4e-06,4e-06,2.97572e-06,0,0,0,0,0,0,0,0
3385000,0.982756,-0.00714332,-0.0134253,0.184282,0.0104671,0.00423196,-0.163769,0.00474385,0.00128264,-0.132996,-2.44824e-05,-5.10276e-05,2.20462e-05,0,0,-0.000387703,0.202626,0.0102524,0.433627,0,0,0,0,0,2.11313e-05,0.00210095,0.00210092,0.00063524,0.709465,0.709543,0.120852,0.191691,0.1917,0.150739,1.93368e-07,1.93477e-07,6.96423e-08,4e-06,4e-06,2.88412e-06,0,0,0,0,0,0,0,0
3485000,0.982653,-0.00709288,-0.013195,0.184846,0.00884804,0.00610467,-0.161656,0.00300139,0.000939158,-0.132915,-2.47375e-05,-5.26509e-05,1.60927e-05,0,0,-0.000421171,0.202626,0.0102524,0.433627,0,0,0,0,0,2.03338e-05,0.00161099,0.00161099,0.000616877,0.518451,0.518507,0.119401,0.130951,0.130956,0.1489,1.50563e-07,1.50648e-07,6.39098e-08,4e-06,4e-06,2.78902e-06,0,0,0,0,0,0,0,0
3585000,0.982632,-0.00698166,-0.0131063,0.18497,0.0102939,0.00649622,-0.166667,0.00400809,0.00156616,-0.140453,-2.47765e-05,-5.25878e-05,1.40309e-05,0,0,-0.000439497,0.202626,0.0102524,0.433627,0,0,0,0,0,2.03729e-05,0.00176607,0.00176606,0.000616507,0.636558,0.636631,0.120841,0.180865,0.180873,0.152909,1.50561e-07,1.50648e-07,6.0016e-08,4e-06,4e-06,2.71571e-06,0,0,0,0,0,0,0,0
3685000,0.982709,-0.00699892,-0.0129456,0.184569,0.00654488,0.00576223,-0.162476,0.00260681,0.00112479,-0.138652,-2.46358e-05,-5.4016e-05,1.68269e-05,0,0,-0.000477986,0.202626,0.0102524,0.433627,0,0,0,0,0,1.9662e-05,0.00135462,0.00135463,0.000598956,0.46652,0.466564,0.119392,0.124631,0.124634,0.151283,1.1712e-07,1.17188e-07,5.52723e-08,4e-06,4e-06,2.61598e-06,0,0,0,0,0,0,0,0
3785000,0.982651,-0.00690318,-0.013033,0.184875,0.00587276,0.00997244,-0.163423,0.00325259,0.00199266,-0.143495,-2.46994e-05,-5.39379e-05,1.38381e-05,0,0,-0.000501991,0.202626,0.0102524,0.433627,0,0,0,0,0,1.91928e-05,0.00148009,0.00148009,0.000582406,0.568807,0.568871,0.117952,0.1705,0.170508,0.149837,1.17118e-07,1.17187e-07,5.10244e-08,4e-06,4e-06,2.51488e-06,0,0,0,0,0,0,0,0
3885000,0.982674,-0.00683325,-0.0130676,0.184757,0.00510278,0.0116493,-0.16079,0.00392771,0.00313329,-0.144477,-2.46673e-05,-5.3905e-05,1.47576e-05,0,0,-0.000533925,0.202626,0.0102524,0.433627,0,0,0,0,0,1.87562e-05,0.00161142,0.00161141,0.000566598,0.687034,0.687115,0.11642,0.232185,0.232198,0.148464,1.17116e-07,1.17186e-07,4.71874e-08,4e-06,4e-06,2.41221e-06,0,0,0,0,0,0,0,0
3985000,0.982554,-0.00689838,-0.0129323,0.1854,0.00455173,0.0103299,-0.159862,0.00237136,0.00250315,-0.143693,-2.44159e-05,-5.49154e-05,9.9007e-06,0,0,-0.000570993,0.202626,0.0102524,0.433627,0,0,0,0,0,1.8159e-05,0.00123976,0.00123978,0.000551438,0.507716,0.507769,0.114773,0.160739,0.160746,0.147141,9.12323e-08,9.1287e-08,4.37017e-08,4e-06,4e-06,2.30855e-06,0,0,0,0,0,0,0,0
4085000,0.982482,-0.00681159,-0.0128506,0.185787,0.00550052,0.0109709,-0.148389,0.00301697,0.00359265,-0.132679,-2.4478e-05,-5.4808e-05,7.06866e-06,0,0,-0.000628666,0.202626,0.0102524,0.433627,0,0,0,0,0,1.77569e-05,0.00134586,0.00134588,0.000537114,0.609672,0.609739,0.11306,0.216938,0.21695,0.145926,9.12306e-08,9.12862e-08,4.05602e-08,4e-06,4e-06,2.20524e-06,0,0,0,0,0,0,0,0
4185000,0.982509,-0.00699627,-0.0126982,0.18565,0.00346161,0.00852296,-0.149872,0.00191097,0.0026486,-0.138893,-2.39748e-05,-5.56799e-05,7.56507e-06,0,0,-0.000647438,0.202626,0.0102524,0.433627,0,0,0,0,0,1.7638e-05,0.00103963,0.00103967,0.00053635,0.452894,0.452935,0.113957,0.151649,0.151654,0.150233,7.12808e-08,7.13242e-08,3.83859e-08,4e-06,4e-06,2.12808e-06,0,0,0,0,0,0,0,0
4285000,0.982557,-0.00702715,-0.0127352,0.185391,0.00552311,0.0102791,-0.15205,0.0024402,0.00357584,-0.144624,-2.39341e-05,-5.56915e-05,9.28742e-06,0,0,-0.000667597,0.202626,0.0102524,0.433627,0,0,0,0,0,1.72479e-05,0.00112551,0.00112555,0.000522696,0.541041,0.541096,0.111968,0.202857,0.202867,0.14901,7.12794e-08,7.13236e-08,3.57277e-08,4e-06,4e-06,2.02583e-06,0,0,0,0,0,0,0,0
4385000,0.982624,-0.00703073,-0.0126845,0.185043,0.0052534,0.00683213,-0.143215,0.00178965,0.00251328,-0.134941,-2.34163e-05,-5.63906e-05,1.1145e-05,0,0,-0.000719875,0.202626,0.0102524,0.433627,0,0,0,0,0,1.67463e-05,0.000873813,0.000873857,0.000509619,0.404649,0.404683,0.109835,0.143246,0.14325,0.147767,5.59187e-08,5.59535e-08,3.32962e-08,4e-06,4e-06,1.92472e-06,0,0,0,0,0,0,0,0
4485000,0.982618,-0.00705888,-0.0126271,0.185074,0.00594392,0.0100895,-0.139742,0.00243441,0.00341489,-0.133469,-2.34251e-05,-5.63683e-05,1.0901e-05,0,0,-0.000753158,0.202626,0.0102524,0.433627,0,0,0,0,0,1.63841e-05,0.000943542,0.000943592,0.000497205,0.480774,0.48082,0.107625,0.189962,0.18997,0.146569,5.59175e-08,5.59529e-08,3.10867e-08,4e-06,4e-06,1.82592e-06,0,0,0,0,0,0,0,0
4585000,0.982554,-0.00712363,-0.0125899,0.185415,0.00506298,0.00675554,-0.13921,0.00173893,0.00249467,-0.136194,-2.30682e-05,-5.69428e-05,8.70861e-06,0,0,-0.000777373,0.202626,0.0102524,0.433627,0,0,0,0,0,1.59553e-05,0.000736671,0.000736721,0.000485283,0.36207,0.362098,0.105286,0.135511,0.135515,0.145328,4.40743e-08,4.41022e-08,2.90585e-08,4e-06,4e-06,1.7292e-06,0,0,0,0,0,0,0,0
4685000,0.982619,-0.00706527,-0.0125353,0.185075,0.00449292,0.00770416,-0.130651,0.0023303,0.00329777,-0.130078,-2.30359e-05,-5.69536e-05,1.03315e-05,0,0,-0.000818514,0.202626,0.0102524,0.433627,0,0,0,0,0,1.56068e-05,0.000793505,0.000793557,0.000473975,0.427909,0.427944,0.102889,0.178196,0.178203,0.144111,4.40733e-08,4.41018e-08,2.72081e-08,4e-06,4e-06,1.63554e-06,0,0,0,0,0,0,0,0
4785000,0.982574,-0.00698929,-0.0125319,0.18532,-0.00229698,0.00666844,-0.129234,0.00130763,0.00238995,-0.131443,-2.27089e-05,-5.74454e-05,8.90812e-06,0,0,-0.000842985,0.202626,0.0102524,0.433627,0,0,0,0,0,1.52238e-05,0.000623234,0.000623279,0.000463086,0.324588,0.324609,0.100388,0.1284,0.128404,0.142839,3.49166e-08,3.4939e-08,2.55042e-08,4e-06,4e-06,1.54466e-06,0,0,0,0,0,0,0,0
4885000,0.982606,-0.00691732,-0.0125504,0.185148,-0.0018253,0.00523018,-0.125658,0.00112554,0.00297995,-0.13173,-2.26871e-05,-5.74592e-05,1.00319e-05,0,0,-0.000868217,0.202626,0.0102524,0.433627,0,0,0,0,0,1.52316e-05,0.000669756,0.000669802,0.000462324,0.381809,0.381833,0.100274,0.167482,0.167487,0.146773,3.4916e-08,3.49387e-08,2.43197e-08,4e-06,4e-06,1.47854e-06,0,0,0,0,0,0,0,0
4985000,0.982593,-0.00692913,-0.0125052,0.185219,-0.00134236,0.00496332,-0.118807,0.000533572,0.00206877,-0.127599,-2.23688e-05,-5.77153e-05,9.20758e-06,0,0,-0.000901149,0.202626,0.0102524,0.433627,0,0,0,0,0,1.4858e-05,0.000529261,0.000529302,0.000451936,0.291648,0.291665,0.0975897,0.121872,0.121874,0.145354,2.78092e-08,2.78272e-08,2.28476e-08,4e-06,4e-06,1.39343e-06,0,0,0,0,0,0,0,0
5085000,0.982548,-0.0067825,-0.0124322,0.185471,-0.00109484,0.00587944,-0.114511,0.000449074,0.00258334,-0.123625,-2.24056e-05,-5.76871e-05,7.89109e-06,0,0,-0.000932104,0.202626,0.0102524,0.433627,0,0,0,0,0,1.45664e-05,0.000567511,0.000567554,0.000442023,0.341604,0.341625,0.0948965,0.157733,0.157737,0.143943,2.78086e-08,2.78268e-08,2.14954e-08,4e-06,4e-06,1.3122e-06,0,0,0,0,0,0,0,0
5185000,0.982542,-0.00667344,-0.0124504,0.185504,-0.00389786,0.00731402,-0.11141,6.43035e-05,0.0019619,-0.121282,-2.21036e-05,-5.78392e-05,7.76595e-06,0,0,-0.000958699,0.202626,0.0102524,0.433627,0,0,0,0,0,1.42411e-05,0.000451211,0.000451245,0.000432481,0.262917,0.262932,0.0921605,0.115882,0.115884,0.142469,2.2268e-08,2.22824e-08,2.02434e-08,4e-06,4e-06,1.23447e-06,0,0,0,0,0,0,0,0
5285000,0.982552,-0.00655709,-0.0124233,0.185458,-0.00358306,0.00908007,-0.100823,-0.000280346,0.00279698,-0.114843,-2.21032e-05,-5.78437e-05,8.08875e-06,0,0,-0.000991316,0.202626,0.0102524,0.433627,0,0,0,0,0,1.39668e-05,0.000482806,0.000482843,0.000423324,0.306391,0.30641,0.0893995,0.148869,0.148872,0.140936,2.22675e-08,2.22821e-08,1.90875e-08,4e-06,4e-06,1.16032e-06,0,0,0,0,0,0,0,0
5385000,0.98254,-0.00650568,-0.0124222,0.185524,-0.00616058,0.0102221,-0.0963493,-0.00048425,0.00227808,-0.109644,-2.17674e-05,-5.79006e-05,7.38505e-06,0,0,-0.00101963,0.202626,0.0102524,0.433627,0,0,0,0,0,1.36597e-05,0.000386185,0.000386214,0.000414555,0.237479,0.237492,0.086668,0.110374,0.110376,0.139414,1.79268e-08,1.79384e-08,1.80165e-08,4e-06,4e-06,1.09017e-06,0,0,0,0,0,0,0,0
5485000,0.982525,-0.00650447,-0.0124853,0.1856,-0.00608581,0.0138019,-0.0932649,-0.0011253,0.00346406,-0.110036,-2.17857e-05,-5.7889e-05,6.7761e-06,0,0,-0.00103656,0.202626,0.0102524,0.433627,0,0,0,0,0,1.36548e-05,0.000412406,0.000412438,0.000413877,0.275723,0.27574,0.086058,0.140788,0.140791,0.142825,1.79265e-08,1.79383e-08,1.72664e-08,4e-06,4e-06,1.04002e-06,0,0,0,0,0,0,0,0
5585000,0.982333,-0.00657458,-0.0125301,0.186603,-0.00622592,0.0151859,-0.0854712,-0.00102944,0.00302225,-0.102382,-2.13417e-05,-5.79023e-05,6.34503e-06,0,0,-0.00106621,0.203459,0.00197378,0.434774,0,0,0,0,0,0.000100411,0.000332214,0.000331957,0.00281793,0.215101,0.215114,0.0832903,0.105308,0.10531,0.141151,1.45087e-08,1.45181e-08,1.63271e-08,4e-06,4e-06,9.76275e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
